workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
218_1,218,0.1465889799303151,144.99999999853412,-0.12336153172748138,136.18356379467104,8.816436203863077
218_1,218,0.05473196242356204,141.99999999945268,-0.16660660660184326,134.77120327933181,7.228796720120869
218_1,218,-0.006506049247606673,140.00000000006506,-0.19475300871209344,133.85195716622252,6.148042833842538
218_1,218,-0.14429157550773627,135.5000000014429,-0.2152509303938927,133.18250624460896,2.3174937568339544
218_1,218,-0.22083909009669717,133.0000000022084,-0.2372070888590519,132.46543010646343,0.5345698957449656
218_1,218,-0.2820771017678659,131.00000000282077,-0.2907525283630349,130.71666531066592,0.2833346921548525
218_1,218,-0.2820771017678659,131.00000000282077,-0.3301136006703863,129.43115419686106,1.568845805959711
218_1,218,-0.2514580959322815,132.00000000251458,-0.3732758230587077,128.0214995984435,3.9785004040710703
218_1,218,-0.30248977232492186,130.33333333635824,-0.37982729554292144,127.80753208697736,2.5258012493808764
218_1,218,-0.2514580959322815,132.00000000251458,-0.44631386068673334,125.63611719909795,6.3638828034166295
218_1,218,-0.2820771017678659,131.00000000282077,-0.44631386068673334,125.63611719909795,5.363882803722817
233_1,233,-1.4455993235200715,93.00000001445599,-1.640444838584533,86.63645196031379,6.3635480541422
233_1,233,-1.2006472768353966,101.00000001200647,-1.2065650051866659,100.80673023763059,0.193269774375878
233_1,233,-1.1011355078697473,104.25000001101137,-1.152168957515384,102.58327543138111,1.6667245796302552
233_1,233,-1.0781712534930592,105.00000001078172,-1.152168957515384,102.58327543138111,2.416724579400608
233_1,233,-1.147064016623124,102.75000001147063,-1.1868179736597517,101.45165749708846,1.2983425143821705
233_1,233,-1.1700282709998122,102.00000001170028,-1.1901378311446573,101.34323276567437,0.6567672460259075
233_1,233,-1.1700282709998122,102.00000001170028,-1.2242829131235,100.22807304586709,1.7719269658331882
233_1,233,-1.1700282709998122,102.00000001170028,-1.2242829131235,100.22807304586709,1.7719269658331882
233_1,233,-1.323123300177734,97.00000001323124,-1.2242829131235,100.22807304586709,3.228073032635848
233_1,233,-1.3537423060133185,96.00000001353743,-1.2242829131235,100.22807304586709,4.228073032329661
233_1,233,-1.3537423060133185,96.00000001353743,-1.2242829131235,100.22807304586709,4.228073032329661
233_1,233,-1.323123300177734,97.00000001323124,-1.2242829131235,100.22807304586709,3.228073032635848
233_1,233,-1.3843613118489027,95.00000001384362,-1.2242829131235,100.22807304586709,5.228073032023474
233_1,233,-1.2925042943421496,98.00000001292504,-1.2242829131235,100.22807304586709,2.2280730329420493
233_1,233,-1.1700282709998122,102.00000001170028,-1.2225510515843234,100.28463469740947,1.715365314290807
233_1,233,-1.0904188558272931,104.60000001090418,-1.1799441071115764,101.67615422252041,2.9238457883837725
233_1,233,-1.0781712534930592,105.00000001078172,-1.1359752211160503,103.11215401357057,1.8878459972111443
233_1,233,-1.0169332418218904,107.00000001016934,-1.0832145767412358,104.83528782927871,2.164712180890632
233_1,233,-1.0016237389040983,107.50000001001624,-1.0711735693983084,105.2285405496282,2.27145946038803
233_1,233,-0.9939689874452022,107.7500000099397,-1.01093245910163,107.19598229485374,0.554017715085962
233_1,233,-0.8944572184795531,111.00000000894457,-0.9498548447772028,109.19074380454141,1.8092562044031553
233_1,233,-0.8638382126439687,112.00000000863838,-0.9370665084977667,109.60840387960036,2.391596129038021
233_1,233,-0.8026002009727999,114.000000008026,-0.9078287223968868,110.56329399748748,3.436706010538529
233_1,233,-0.6954336805482547,117.50000000695434,-0.812222429556175,113.68574328028973,3.8142567266646097
233_1,233,-0.6086798306807658,120.33333333942014,-0.7631903589175434,115.28710391514858,5.046229424271559
233_1,233,-0.5117196455347486,123.5000000051172,-0.6828147511963841,117.91212734432665,5.587872660790552
233_1,233,-0.353521448717563,128.66666667020186,-0.6529920990031363,118.88611886920685,9.78054780099501
233_1,233,-0.22083909009669717,133.0000000022084,-0.5528934932735518,122.15528463626138,10.84471536594701
233_1,233,-0.205529587178905,133.5000000020553,-0.5162318578480849,123.35263361653541,10.147366385519874
233_1,233,-0.026918719804662622,139.33333333360252,-0.491993146432961,124.14425668678979,15.189076646812737
233_1,233,0.17720798576589947,145.9999999982279,-0.4863176063177689,124.32961672571237,21.670383272515537
233_1,233,0.3486744184451717,151.59999999651325,-0.3555229589231874,128.60129844055527,22.99870155595798
233_1,233,0.4527790382861587,154.9999999954722,-0.32527935003809083,129.58903818097127,25.410961814500922
233_1,233,0.48339804412174303,155.999999995166,-0.16120038809665202,134.947767421635,21.052232573531
233_1,233,0.5140170499573274,156.99999999485982,-0.07837410007005183,137.6528287304833,19.347171264376527
233_1,233,0.5140170499573274,156.99999999485982,-0.05082544903281835,138.55255262017218,18.44744737468764
233_1,233,0.5140170499573274,156.99999999485982,0.030266216927220604,141.20096212016213,15.799037874697689
233_1,233,0.5293265528751195,157.49999999470674,0.06582766245497723,142.36237949954483,15.137620495161912
233_1,233,0.5630074592942622,158.5999999943699,0.14181493362140013,144.84408225472856,13.755917739641347
233_1,233,0.6364930732996649,160.99999999363507,0.16322096986247808,145.54319170163444,15.45680829200063
233_1,233,0.6977310849708336,162.9999999930227,0.2523655344667753,148.45460447106544,14.54539552195726
233_1,233,0.7283500908064179,163.99999999271648,0.33568354940017037,151.1757253119993,12.824274680717195
233_1,233,0.7589690966420023,164.99999999241032,0.350731457036171,151.6671817528843,13.332818239526034
233_1,233,0.7895881024775866,165.9999999921041,0.3940286395032247,153.0812440737281,12.918755918376007
233_1,233,0.820207108313171,166.99999999179792,0.41883672286607415,153.89146252067786,13.108537471120059
233_1,233,0.8508261141487553,167.99999999149173,0.49299604406640296,156.31346542880092,11.68653456269081
233_1,233,0.8814451199843397,168.99999999118555,0.5396675817995469,157.83773234881352,11.16226764237203
233_1,233,0.9273736287377162,170.49999999072625,0.5589741259694795,158.4682735318843,12.031726458841945
233_1,233,0.9733021374910927,171.99999999026699,0.6489854507659663,161.40799421557543,10.592005774691557
233_1,233,1.0345401491622614,173.9999999896546,0.6489854507659663,161.40799421557543,12.592005774079183
233_1,233,1.0651591549978459,174.9999999893484,0.7075445591280737,163.32050269670063,11.679497292647767
233_1,233,1.0957781608334303,175.99999998904224,0.7650745521353743,165.19940083266906,10.800599156373181
233_1,233,1.0957781608334303,175.99999998904224,0.8448167840967448,167.80373855562283,8.196261433419409
233_1,233,1.0957781608334303,175.99999998904224,0.8696174838515874,168.61371585796968,7.386284131072557
233_1,233,1.0957781608334303,175.99999998904224,0.8731637337406526,168.72953444159782,7.270465547444417
233_1,233,1.0651591549978459,174.9999999893484,0.9469844205692236,171.1404777361765,3.859522253171889
233_1,233,1.0651591549978459,174.9999999893484,0.9475440628119751,171.15875534602398,3.8412446433244156
233_1,233,1.0957781608334303,175.99999998904224,0.9957164881794841,172.732040436057,3.2679595529852463
233_1,233,1.0957781608334303,175.99999998904224,1.0083760325621496,173.14549423814213,2.8545057509001026
233_1,233,1.1263971666690145,176.99999998873602,1.03675650384113,174.07238492240162,2.927615066334397
233_1,233,1.1570161725045989,177.99999998842983,1.0545133015764374,174.65231223373303,3.347687754696807
233_1,233,1.1570161725045989,177.99999998842983,1.0645433490425373,174.9798881033379,3.0201118850919215
233_1,233,1.2182541841757677,179.99999998781746,1.109562210948512,176.45017953389348,3.549820453923985
233_1,233,1.2182541841757677,179.99999998781746,1.1240563154049161,176.92354906554306,3.076450922274404
233_1,233,1.1978415136187117,179.33333332135493,1.1387305086817643,177.40280019966383,1.9305331216910986
233_1,233,1.1876351783401833,178.99999998812365,1.1494181185800723,177.7518516989981,1.2481482891255382
233_1,233,1.2182541841757677,179.99999998781746,1.1681139849272348,178.362448478065,1.6375515097524556
233_1,233,1.2182541841757677,179.99999998781746,1.2056631255696308,179.58878289377162,0.4112170940458384
233_1,233,1.2335636870935598,180.49999998766435,1.227524717161827,180.3027705295196,0.19722945814476134
233_1,233,1.2794921958469363,181.9999999872051,1.2462223235747358,180.91342413818296,1.0865758490221253
233_1,233,1.2794921958469363,181.9999999872051,1.272003514287565,181.75542373945586,0.24457624774922238
233_1,233,1.3101112016825207,182.9999999868989,1.272003514287565,181.75542373945586,1.2445762474430353
233_1,233,1.2794921958469363,181.9999999872051,1.2964990379136847,182.55543415619354,0.5554341689884552
233_1,233,1.3407302075181051,183.99999998659268,1.2986479097140844,182.62561513500393,1.3743848515887578
233_1,233,1.3713492133536893,184.9999999862865,1.324851809291663,183.48142017682216,1.5185798094643417
233_1,233,1.3713492133536893,184.9999999862865,1.3138028569257445,183.1205674299412,1.8794325563453071
233_1,233,1.1570161725045989,177.99999998842983,1.0491761676761286,174.47800435687597,3.521995631553864
233_1,233,0.8406197788702269,167.66666665826045,1.0491761676761286,174.47800435687597,6.811337698615517
233_1,233,0.6977310849708336,162.9999999930227,1.0491761676761286,174.47800435687597,11.478004363853273
233_1,233,0.5344297205143833,157.66666666132235,1.031217026557122,173.89146862119782,16.224801959875464
233_1,233,0.33030301494382125,150.99999999669697,1.014380484100356,173.34159634441593,22.341596347718962
233_1,233,-0.38924362219241115,127.50000000389244,0.9112692495613067,169.97403976661073,42.47403976271829
233_1,233,-0.4964101426169564,124.00000000496411,0.7699617224500923,165.35901314469066,41.35901313972656
233_1,233,-0.5270291484525408,123.0000000052703,0.597314351006567,159.7204443316557,36.720444326385405
233_1,233,-1.0169332418218904,107.00000001016934,0.4577435533130513,155.16213834353061,48.16213833336127
233_1,233,-1.0475522476574748,106.00000001047553,0.31348746068907574,150.45081318312464,44.450813172649106
233_1,233,-0.8454668091426182,112.60000000845466,0.19802752548476069,146.67995478919278,34.07995478073812
233_1,233,-0.43517213094578766,126.00000000435172,0.09212715451756673,143.2213065396897,17.221306535337973
233_1,233,-0.2157359224574334,133.166666668824,-0.07064285646566454,137.9053269220815,4.738660253257507
233_1,233,-0.36518583189302367,128.28571428936613,-0.1824688411440089,134.25315136665756,5.967437077291436
233_1,233,-0.45354353444713813,125.40000000453544,-0.21096507573500256,133.32247991588332,7.922479911347878
233_1,233,-0.6311337682935277,119.60000000631133,-0.2900585806822742,130.73932926273133,11.139329256419998
233_1,233,-1.5374563410268245,90.00000001537457,-0.35630429605449926,128.57578039678634,38.575780381411775
233_1,233,-2.2723124810808493,66.00000002272313,-0.3628557685387129,128.3618128853202,62.36181286259708
233_1,233,-1.3843613118489027,95.00000001384362,-0.42370348740550723,126.3745596356589,31.37455962181528
236_1,236,-1.659932364369162,86.00000001659933,-1.5792287593828052,88.63573565723385,2.635735640634522
236_1,236,-1.50683733519124,91.00000001506838,-1.2483620565724736,99.44166137819575,8.441661363127366
236_1,236,-1.476218329355656,92.00000001476218,-1.142574200994185,102.89663493657804,10.89663492181586
236_1,236,-1.6089006879765213,87.66666668275568,-1.1315213596834868,103.25761469427053,15.590948011514854
236_1,236,-1.5986943526979933,88.00000001598694,-1.1315213596834868,103.25761469427053,15.257614678283588
236_1,236,-1.5986943526979933,88.00000001598694,-1.1198018066896127,103.64036889122966,15.640368875242714
236_1,236,-1.6293133585335775,87.00000001629314,-1.1165868753718302,103.74536679135943,16.745366775066287
236_1,236,-1.6752418672869542,85.50000001675241,-1.0986844056240253,104.33005167102061,18.830051654268203
236_1,236,-1.6905513702047463,85.00000001690552,-1.0986844056240253,104.33005167102061,19.330051654115096
236_1,236,-1.659932364369162,86.00000001659933,-1.0986844056240253,104.33005167102061,18.330051654421283
236_1,236,-1.6089006879765213,87.66666668275568,-1.0986844056240253,104.33005167102061,16.663384988264937
236_1,236,-1.6293133585335775,87.00000001629314,-1.0986844056240253,104.33005167102061,17.33005165472747
236_1,236,-1.5986943526979933,88.00000001598694,-1.0986844056240253,104.33005167102061,16.33005165503367
236_1,236,-1.517043670469768,90.66666668183711,-1.0986844056240253,104.33005167102061,13.663384989183498
236_1,236,-1.476218329355656,92.00000001476218,-1.0986844056240253,104.33005167102061,12.330051656258433
236_1,236,-1.5298015895679284,90.25000001529801,-1.0986844056240253,104.33005167102061,14.080051655722599
236_1,236,-1.5527658439446168,89.50000001552766,-1.0992582861425015,104.31130904686808,14.811309031340414
236_1,236,-1.50683733519124,91.00000001506838,-1.1421285396587206,102.91118999227518,11.911189977206803
236_1,236,-1.4609088264378636,92.5000000146091,-1.022088738119635,106.83162431816126,14.33162430355216
236_1,236,-1.399670814766695,94.50000001399671,-0.957161826290193,108.95210178102212,14.452101767025411
236_1,236,-1.3945676471274306,94.66666668061235,-0.9363301392930423,109.63245329545838,14.965786614846024
236_1,236,-1.4353929882415435,93.33333334768726,-0.9288532735999306,109.876643643472,16.543310295784735
236_1,236,-1.414980317684487,94.0000000141498,-0.8467408347081435,112.55839102964012,18.558391015490315
236_1,236,-1.3537423060133185,96.00000001353743,-0.827591223699538,113.1838068614137,17.18380684787627
236_1,236,-1.2618852885065652,99.00000001261886,-0.7406994465879582,116.02164482230503,17.02164480968618
236_1,236,-1.2006472768353966,101.00000001200647,-0.7042727330218783,117.21132138301793,16.211321371011465
236_1,236,-1.2006472768353966,101.00000001200647,-0.6905188892971357,117.66051440366614,16.660514391659675
236_1,236,-1.1700282709998122,102.00000001170028,-0.598064234180397,120.68003292052741,18.68003290882713
236_1,236,-1.0577585829360028,105.66666667724425,-0.4820247075103789,124.46982045502766,18.803153777783407
236_1,236,-0.9863142359863061,108.00000000986314,-0.3837105799769547,127.68070613927361,19.680706129410467
236_1,236,-0.9556952301507218,109.00000000955696,-0.3817365585680733,127.74517659983908,18.745176590282128
236_1,236,-0.8638382126439687,112.00000000863838,-0.385105620025436,127.6351448935707,15.635144884932316
236_1,236,-0.8332192068083843,113.0000000083322,-0.34517448556237496,128.93927392588657,15.939273917554374
236_1,236,-0.8026002009727999,114.000000008026,-0.24540149984827977,132.19780512116114,18.197805113135132
236_1,236,-0.7413621893016312,116.00000000741362,-0.19758364969114503,133.759509978571,17.759509971157385
236_1,236,-0.634195668877086,119.50000000634196,-0.06437839585432503,138.10992078260918,18.609920776267217
236_1,236,-0.6188861659592938,120.00000000618886,-0.0120008036361118,139.8205443241908,19.820544318001936
236_1,236,-0.5576481542881251,122.00000000557648,-0.0120008036361118,139.8205443241908,17.82054431861431
236_1,236,-0.465791136781372,125.0000000046579,-0.050464629074426615,138.56433680285332,13.564336798195413
236_1,236,-0.4045531251102033,127.00000000404553,-0.03439629020925934,139.08911997009687,12.089119966051342
236_1,236,-0.3433151134390346,129.00000000343314,-0.016347810682949836,139.67857344934106,10.678573445907915
236_1,236,-0.31269610760345024,130.00000000312696,0.05288958995156591,141.93982912123002,11.939829118103063
236_1,236,-0.2820771017678659,131.00000000282077,0.09233266583115367,143.22801842689557,12.228018424074804
236_1,236,-0.2820771017678659,131.00000000282077,0.13880225342976965,144.74568976586446,13.745689763043686
236_1,236,-0.2820771017678659,131.00000000282077,0.14706905288742997,145.01567891899109,14.015678916170316
236_1,236,-0.2820771017678659,131.00000000282077,0.15662657777612934,145.3278224594148,14.32782245659402
236_1,236,-0.2820771017678659,131.00000000282077,0.18682880423916792,146.31421067253862,15.314210669717852
236_1,236,-0.2514580959322815,132.00000000251458,0.19622702587149476,146.621151455656,14.621151453141408
236_1,236,-0.1902200842611128,134.0000000019022,0.2287489446841778,147.68329955338845,13.683299551486243
236_1,236,-0.15960107842552845,135.00000000159602,0.2780791333316163,149.29439655951674,14.29439655792072
236_1,236,-0.1289820725899441,136.00000000128983,0.2746048088386664,149.1809270200241,13.180927018734252
236_1,236,-0.09836306675435974,137.00000000098362,0.31109675275032683,150.37273396818037,13.372733967196751
236_1,236,-0.006506049247606673,140.00000000006506,0.32445607679886884,150.80904219177808,10.809042191713019
236_1,236,0.024112956587977685,140.99999999975887,0.33069931267156344,151.01294286393926,10.012942864180388
236_1,236,0.024112956587977685,140.99999999975887,0.41614200227407544,153.80345441859762,12.803454418838754
236_1,236,0.0853509682591464,142.9999999991465,0.4853270100720613,156.0629989690741,13.062998969927605
236_1,236,0.11596997409473075,143.9999999988403,0.5043997302667566,156.6859035888802,12.685903590039885
236_1,236,0.1465889799303151,144.99999999853412,0.5418611212801643,157.9093721496524,12.909372151118276
236_1,236,0.20782699160148382,146.99999999792172,0.5728394210192808,158.92110649190948,11.921106493987764
236_1,236,0.23844599743706818,147.99999999761553,0.575163138658647,158.9969978402809,10.996997842665365
236_1,236,0.2996840091082369,149.99999999700316,0.6251182943227641,160.62850592767822,10.628505930675061
236_1,236,0.33030301494382125,150.99999999669697,0.6251182943227641,160.62850592767822,9.628505930981248
236_1,236,0.39154102661498996,152.9999999960846,0.6436864927845133,161.23493314336804,8.234933147283442
236_1,236,0.39154102661498996,152.9999999960846,0.7116860685408831,163.4557621311114,10.455762135026816
236_1,236,0.4221600324505743,153.9999999957784,0.7264746022711394,163.93874756196237,9.938747566183963
236_1,236,0.48339804412174303,155.999999995166,0.7424366739440534,164.4600601007737,8.460060105607681
236_1,236,0.5752550616284962,158.99999999424745,0.7937343863708525,166.1354153584377,7.135415364190266
236_1,236,0.5140170499573274,156.99999999485982,0.8049063306647756,166.50028495448186,9.500284959622036
236_1,236,0.5752550616284962,158.99999999424745,0.8297825626340002,167.31272909767796,8.312729103430513
236_1,236,0.6364930732996649,160.99999999363507,0.8460393619917689,167.84366728163093,6.843667287995856
236_1,236,0.6977310849708336,162.9999999930227,0.8877680044925503,169.20650194426094,6.206501951238238
236_1,236,0.7283500908064179,163.99999999271648,0.8877680044925503,169.20650194426094,5.206501951544453
236_1,236,0.7283500908064179,163.99999999271648,0.9286672330260454,170.54224839992935,6.542248407212867
236_1,236,0.7589690966420023,164.99999999241032,0.9497983457664686,171.23237899552808,6.232379003117757
236_1,236,0.7895881024775866,165.9999999921041,0.9627713329122835,171.65606966698567,5.656069674881564
236_1,236,0.8508261141487553,167.99999999149173,0.8267805633986363,167.2146854430092,0.7853145484825461
236_1,236,0.912064125819924,169.99999999087936,0.8627872566096184,168.39064436843293,1.6093556224464294
236_1,236,0.9733021374910927,171.99999999026699,0.9031899786025518,169.71017519178866,2.289824798478321
236_1,236,1.003921143326677,172.99999998996077,0.9031899786025518,169.71017519178866,3.2898247981721056
236_1,236,1.003921143326677,172.99999998996077,0.9126519217764357,170.01919708563443,2.980802904326339
236_1,236,1.0345401491622614,173.9999999896546,0.965853311865114,171.75672541552422,2.243274574130396
236_1,236,1.0345401491622614,173.9999999896546,0.9876480077343808,172.4685282735146,1.531471716140004
236_1,236,1.0957781608334303,175.99999998904224,1.0248321296392537,173.68294137670796,2.3170586123342787
236_1,236,1.0957781608334303,175.99999998904224,1.0572709199056607,174.74237454154232,1.257625447499919
236_1,236,1.1570161725045989,177.99999998842983,1.0572709199056607,174.74237454154232,3.2576254468875163
236_1,236,1.1570161725045989,177.99999998842983,1.0698184166500768,175.15216892898752,2.8478310594423135
236_1,236,1.2182541841757677,179.99999998781746,1.0900152815611683,175.81178750097376,4.188212486843696
236_1,236,1.2182541841757677,179.99999998781746,1.0924183430445236,175.89027017593466,4.109729811882801
236_1,236,1.2488731900113519,180.99999998751127,1.0924183430445236,175.89027017593466,5.109729811576614
236_1,236,1.2794921958469363,181.9999999872051,1.0899650981968227,175.81014853971556,6.189851447489531
236_1,236,1.2794921958469363,181.9999999872051,1.0899650981968227,175.81014853971556,6.189851447489531
236_1,236,1.2794921958469363,181.9999999872051,0.7709604333469081,165.39163049686314,16.608369490341943
236_1,236,1.2794921958469363,181.9999999872051,0.7709604333469081,165.39163049686314,16.608369490341943
236_1,236,1.1876351783401833,178.99999998812365,0.7505899446460323,164.72634146677436,14.27365852134929
236_1,236,1.1263971666690145,176.99999998873602,0.7221067872657111,163.796097110555,13.203902878181026
236_1,236,0.9733021374910927,171.99999999026699,0.5370363467897805,157.75179765115905,14.248202339107934
236_1,236,0.6211835703818727,160.49999999378815,0.3256597864549516,150.84835469141237,9.651645302375783
236_1,236,0.6058740674640805,159.99999999394126,0.20287029940741222,146.83811713930868,13.16188285463258
236_1,236,0.39154102661498996,152.9999999960846,-0.023334760803517745,139.4503834762261,13.549616519858489
236_1,236,0.26906500327265254,148.99999999730935,-0.093976302171298,137.14326933524205,11.856730662067292
236_1,236,0.10066047117693858,143.4999999989934,-0.12725205690652636,136.05650136819173,7.443498630801656
236_1,236,-0.021815552165398853,139.50000000021817,-0.32420396930884465,129.62415952797681,9.87584047224135
236_1,236,-0.1289820725899441,136.00000000128983,-0.36744904418320656,128.21179901263758,7.78820098865225
236_1,236,-0.17491058134332063,134.5000000017491,-0.408564323819954,126.86899644599202,7.631003555757076
236_1,236,-0.2820771017678659,131.00000000282077,-0.43176675540694,126.1112177086786,4.888782294142175
236_1,236,-0.3433151134390346,129.00000000343314,-0.4913496319032842,124.16527351969859,4.834726483734556
236_1,236,-0.37393411927461895,128.00000000373933,-0.4916834475431524,124.15437128330467,3.845628720434661
236_1,236,-0.43517213094578766,126.00000000435172,-0.5085231809683681,123.60439479123683,2.395605213114891
236_1,236,-0.4964101426169564,124.00000000496411,-0.5192000093970692,123.25569540880869,0.7443045961554162
236_1,236,-0.5270291484525408,123.0000000052703,-0.5192000093970692,123.25569540880869,0.2556954035383967
238_1,238,-1.9355034168894212,77.00000001935504,-1.5909556804299136,88.25274082368216,11.252740804327118
238_1,238,-1.2618852885065652,99.00000001261886,-1.2391315926365347,99.74312328661556,0.7431232739967015
238_1,238,-1.0985839240501156,104.33333334431916,-1.191000818917857,101.31504805655713,3.0182852877620263
238_1,238,-1.0781712534930592,105.00000001078172,-1.191000818917857,101.31504805655713,3.684951954224587
238_1,238,-1.1394092651642278,103.00000001139409,-1.2321949908000254,99.96966891228456,3.0303310991095316
238_1,238,-1.1700282709998122,102.00000001170028,-1.2671160810793332,98.82916518541205,3.170834826288228
238_1,238,-1.1700282709998122,102.00000001170028,-1.2671160810793332,98.82916518541205,3.170834826288228
238_1,238,-1.2465757855887731,99.50000001246576,-1.2671160810793332,98.82916518541205,0.6708348270537101
238_1,238,-1.2925042943421496,98.00000001292504,-1.2671160810793332,98.82916518541205,0.8291651724870093
238_1,238,-1.231266282670981,100.00000001231265,-1.2671160810793332,98.82916518541205,1.1708348269006024
238_1,238,-1.231266282670981,100.00000001231265,-1.2671160810793332,98.82916518541205,1.1708348269006024
238_1,238,-1.1700282709998122,102.00000001170028,-1.2671160810793332,98.82916518541205,3.170834826288228
238_1,238,-1.231266282670981,100.00000001231265,-1.2653842195401566,98.88572683695443,1.1142731753582211
238_1,238,-1.323123300177734,97.00000001323124,-1.2064521291072081,100.81041670870772,3.8104166954764764
238_1,238,-1.323123300177734,97.00000001323124,-1.2067075083427206,100.80207616242069,3.802076149189446
238_1,238,-1.2618852885065652,99.00000001261886,-1.189473715245647,101.36492242804857,2.3649224154297173
238_1,238,-1.2925042943421496,98.00000001292504,-1.189473715245647,101.36492242804857,3.36492241512353
238_1,238,-1.3537423060133185,96.00000001353743,-1.1014571062049172,104.23949678511309,8.23949677157566
238_1,238,-1.2618852885065652,99.00000001261886,-1.0894536972581423,104.63152156238883,5.631521549769971
238_1,238,-1.1087902593286436,104.0000000110879,-0.9657535552554553,108.67150060772582,4.671500596637912
238_1,238,-1.0679649182145312,105.33333334401297,-0.8305546506606993,113.08702295614367,7.7536896121306995
238_1,238,-0.9939689874452022,107.7500000099397,-0.8114050396520938,113.71243878791725,5.962438777977553
238_1,238,-0.9556952301507218,109.00000000955696,-0.6932063263988287,117.57274417639942,8.572744166842469
238_1,238,-0.9556952301507218,109.00000000955696,-0.6676463989960745,118.40751743886842,9.407517429311469
238_1,238,-0.8434255420869123,112.66666667510093,-0.5919604630735208,120.87937874964358,8.212712074542651
238_1,238,-0.7719811951372156,115.00000000771982,-0.4150569659816172,126.6569503007142,11.656950292994381
238_1,238,-0.7719811951372156,115.00000000771982,-0.3730763653975774,128.028013776668,13.02801376894817
238_1,238,-0.6699178423519345,118.33333334003251,-0.3711023439886959,128.09248423723346,9.759150897200954
238_1,238,-0.6250099671264108,119.8000000062501,-0.26313407063673383,131.61866904867586,11.818669042425753
238_1,238,-0.569895756622359,121.60000000569894,-0.07473922485885819,137.77154176870533,16.17154176300639
238_1,238,-0.38924362219241115,127.50000000389244,-0.020840956496009314,139.53182976223997,12.031829758347527
238_1,238,-0.2718707664893375,131.33333333605205,0.1462144422247931,144.9877678017274,13.654434465675337
238_1,238,-0.14429157550773627,135.5000000014429,0.2725554180342341,149.1139950361834,13.613995034740498
238_1,238,-0.029470303624294942,139.2500000002947,0.29530005814344407,149.85682255397998,10.606822553685276
238_1,238,0.10576363881620235,143.66666666560903,0.3159812094146954,150.53225765386438,6.865590988255349
238_1,238,0.19762065632295542,146.66666666469044,0.38467993185303934,152.77592039021195,6.109253725521512
238_1,238,0.23844599743706818,147.99999999761553,0.4252336411895147,154.10038237770496,6.100382380089428
238_1,238,0.33030301494382125,150.99999999669697,0.46094295872167584,155.266629175951,4.266629179254039
238_1,238,0.4527790382861587,154.9999999954722,0.4726329132731873,155.6484167039558,0.6484167084836088
238_1,238,0.5446360557929117,157.99999999455363,0.4635638139793415,155.35222487657356,2.647775117980075
238_1,238,0.5446360557929117,157.99999999455363,0.5534507347805443,158.2878825937558,0.2878825992021632
238_1,238,0.6058740674640805,159.99999999394126,0.5783220319027798,159.10016556754573,0.8998344263955289
238_1,238,0.6824215820530414,162.49999999317578,0.5854771963719588,159.3338493293703,3.1661506638054675
238_1,238,0.6977310849708336,162.9999999930227,0.6018609093722328,159.8689324435391,3.131067549483589
238_1,238,0.6977310849708336,162.9999999930227,0.642191896210121,161.18612043592873,1.8138795570939692
238_1,238,0.6977310849708336,162.9999999930227,0.6779995183633202,162.35557780938208,0.6444221836406143
238_1,238,0.7283500908064179,163.99999999271648,0.7013224264914845,163.11729124469937,0.8827087480171087
238_1,238,0.8508261141487553,167.99999999149173,0.7019849799581074,163.13892987888553,4.8610701126062
238_1,238,0.8508261141487553,167.99999999149173,0.7536392448049245,164.8259299437593,3.1740700477324424
238_1,238,0.8508261141487553,167.99999999149173,0.8201898451103145,166.99943618502562,1.0005638064661184
238_1,238,0.8508261141487553,167.99999999149173,0.8767637578967387,168.8471092634034,0.8471092719116768
238_1,238,0.93247679637698,170.6666666573419,0.9084149439379974,169.88081970460865,0.7858469527332375
238_1,238,0.9426831316555084,170.99999999057317,0.9193607492999795,170.23830372670287,0.7616962638703058
238_1,238,0.9733021374910927,171.99999999026699,0.9351282763713428,170.75326254513095,1.2467374451360342
238_1,238,0.9733021374910927,171.99999999026699,0.940131596447187,170.9166682448842,1.083331745382793
238_1,238,1.003921143326677,172.99999998996077,0.9880018210948524,172.48008362453623,0.5199163654245353
238_1,238,1.0651591549978459,174.9999999893484,1.0064714776421915,173.08329251514687,1.9167074742015302
238_1,238,1.0345401491622614,173.9999999896546,1.0476301525250706,174.427512346819,0.42751235716437463
238_1,238,1.0498496520800535,174.4999999895015,0.8744472038485473,168.77145187400544,5.728548115496068
238_1,238,1.0651591549978459,174.9999999893484,0.8810654880960286,168.9876014211525,6.012398568195891
238_1,238,1.0957781608334303,175.99999998904224,0.8652169291502423,168.46999614598334,7.530003843058893
238_1,238,1.1570161725045989,177.99999998842983,0.8599480693365812,168.29791806348973,9.702081924940103
238_1,238,1.2182541841757677,179.99999998781746,0.844562450923117,167.79543217314537,12.204567814672089
238_1,238,1.2182541841757677,179.99999998781746,0.8119775220672242,166.73122620183173,13.26877378598573
238_1,238,1.116190831390486,176.66666665550474,0.6203355764308282,160.47230497470954,16.194361680795197
238_1,238,0.8967546229021318,169.49999999103244,0.6099317833253248,160.13252277674457,9.367477214287874
238_1,238,0.7589690966420023,164.99999999241032,0.4618247201389423,155.29542702202517,9.704572970385158
238_1,238,0.5140170499573274,156.99999999485982,0.4505761463217665,154.92805474762366,2.071945247236158
238_1,238,0.26906500327265254,148.99999999730935,0.41628879956394266,153.80824873787142,4.808248740562078
