workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
214_1,214,1.3713492133536893,184.9999999862865,0.8364664929315557,167.53102260895,17.4689773773365
214_1,214,1.3713492133536893,184.9999999862865,0.8780134912192913,168.8879248708363,16.11207511545021
214_1,214,1.4019682191892737,185.9999999859803,0.89427029057706,169.41886305478928,16.581136931191025
214_1,214,1.4019682191892737,185.9999999859803,0.928539773031807,170.53808562616445,15.461914359815864
214_1,214,1.4325872250248581,186.99999998567412,0.9488540205785653,171.20153785089116,15.798462134782966
214_1,214,1.4325872250248581,186.99999998567412,0.9842165988873395,172.3564603355673,14.643539650106817
214_1,214,1.4938252366960267,188.99999998506175,1.0037169868612448,172.99333235135532,16.006667633706428
214_1,214,1.4938252366960267,188.99999998506175,1.0275794272460093,173.77266661536095,15.227333369700801
214_1,214,1.4938252366960267,188.99999998506175,1.040552414391824,174.1963572868185,14.803642698243237
214_1,214,1.4938252366960267,188.99999998506175,1.0554443975424657,174.68272131921225,14.3172786658495
214_1,214,1.3713492133536893,184.9999999862865,1.091023783289843,175.84472461636483,9.155275369921668
214_1,214,1.4938252366960267,188.99999998506175,1.1111878692688757,176.5032726463412,12.496727338720547
214_1,214,1.5244442425316111,189.99999998475556,1.1295318519464321,177.10237709703568,12.897622887719876
214_1,214,1.4478967279426502,187.49999998552101,1.168868080136818,178.38707681555582,9.1129231699652
214_1,214,1.5244442425316111,189.99999998475556,1.2054761481769602,179.58267631429555,10.417323670460007
214_1,214,1.58568225420278,191.9999999841432,1.2054761481769602,179.58267631429555,12.417323669847633
214_1,214,1.4632062308604425,187.99999998536794,1.22365241380523,180.17630321780462,7.8236967675633196
214_1,214,1.58568225420278,191.9999999841432,1.2258012856056297,180.246484196615,11.753515787528187
214_1,214,1.4632062308604425,187.99999998536794,1.2466889650883963,180.92866439503595,7.071335590331984
214_1,214,0.9733021374910927,171.99999999026699,1.2490920265717516,181.00714706999682,9.007147079729833
214_1,214,1.6469202658739486,193.99999998353078,1.2490920265717516,181.00714706999682,12.992852913533966
214_1,214,1.3713492133536893,184.9999999862865,1.2530928079216022,181.13781040276825,3.8621895835182443
214_1,214,1.6469202658739486,193.99999998353078,1.004951866217035,173.0336628363503,20.966337147180496
214_1,214,1.677539271709533,194.9999999832246,0.98699272509803,172.4471271006722,22.552872882552407
214_1,214,1.6163012600383642,192.99999998383697,0.98699272509803,172.4471271006722,20.55287288316478
214_1,214,1.4785157337782346,188.49999998521486,0.9798942007156115,172.21529317313184,16.284706812083016
214_1,214,1.3407302075181051,183.99999998659268,0.808435618280715,166.61554955953827,17.384450427054418
214_1,214,1.1570161725045989,177.99999998842983,0.7262041070663645,163.92991333637895,14.07008665205089
214_1,214,0.912064125819924,169.99999999087936,0.5590625486711156,158.47116136900365,11.528838621875707
214_1,214,0.7283500908064179,163.99999999271648,0.382562218179168,152.70675701878852,11.29324297392796
214_1,214,0.6671120791352492,161.99999999332888,0.2766266573692389,149.2469594882502,12.753040505078673
214_1,214,0.4680885412039509,155.49999999531911,0.13397829047486107,144.5881417716763,10.91185822364281
214_1,214,0.3762315236971978,152.49999999623768,-0.004217612873009451,140.0747390816076,12.425260914630087
214_1,214,0.33030301494382125,150.99999999669697,-0.07008958200367987,137.92339656368864,13.07660343300833
214_1,214,0.2996840091082369,149.99999999700316,-0.14387389604416914,135.5136411844938,14.486358812509366
214_1,214,0.26906500327265254,148.99999999730935,-0.2542616540976591,131.90843732475903,17.09156267255031
214_1,214,0.11596997409473075,143.9999999988403,-0.32003211933028575,129.76040986868622,14.239590130154085
214_1,214,0.024112956587977685,140.99999999975887,-0.4247423327682133,126.34063151376081,14.659368485998058
214_1,214,-0.006506049247606673,140.00000000006506,-0.45403578267383066,125.38392344642689,14.616076553638166
214_1,214,-0.03712505508319103,139.00000000037124,-0.5220407537324194,123.16291825106117,15.837081749310073
214_1,214,-0.06774406091877538,138.00000000067743,-0.5220407537324194,123.16291825106117,14.83708174961626
216_1,216,-1.6905513702047463,85.00000001690552,-1.6052596286024337,87.78558169235868,2.785581675453159
216_1,216,-1.4455993235200715,93.00000001445599,-1.2018334733936298,100.9612594805784,7.961259466122414
216_1,216,-1.2557614873394483,99.20000001255762,-1.0860925448787944,104.74129496249097,5.541294949933345
216_1,216,-1.231266282670981,100.00000001231265,-1.0860925448787944,104.74129496249097,4.741294950178315
216_1,216,-1.2925042943421496,98.00000001292504,-1.0860925448787944,104.74129496249097,6.741294949565926
216_1,216,-1.3843613118489027,95.00000001384362,-1.1262293077544994,103.43045021857802,8.430450204734399
216_1,216,-1.476218329355656,92.00000001476218,-1.1508527293897974,102.62626272274684,10.626262707984665
216_1,216,-1.67013869964769,85.66666668336806,-1.1499832725208827,102.6546587089953,16.987992025627236
216_1,216,-1.67013869964769,85.66666668336806,-1.1499832725208827,102.6546587089953,16.987992025627236
216_1,216,-1.6293133585335775,87.00000001629314,-1.1499832725208827,102.6546587089953,15.654658692702156
216_1,216,-1.568075346862409,89.00000001568075,-1.1499832725208827,102.6546587089953,13.654658693314545
216_1,216,-1.578281682140937,88.66666668244949,-1.1499832725208827,102.6546587089953,13.987992026545811
216_1,216,-1.5741991480295259,88.80000001574199,-1.1499832725208827,102.6546587089953,13.854658693253313
216_1,216,-1.568075346862409,89.00000001568075,-1.1499832725208827,102.6546587089953,13.654658693314545
216_1,216,-1.6089006879765213,87.66666668275568,-1.1499832725208827,102.6546587089953,14.987992026239624
216_1,216,-1.50683733519124,91.00000001506838,-1.1499832725208827,102.6546587089953,11.654658693926919
216_1,216,-1.404773982405959,94.33333334738107,-1.148284138122691,102.71015150999594,8.376818162614867
216_1,216,-1.2006472768353966,101.00000001200647,-1.1427085541784099,102.8922470349948,1.8922470229883288
216_1,216,-1.0577585829360028,105.66666667724425,-1.1429740817632428,102.88357504916425,2.783091628080001
216_1,216,-1.0577585829360028,105.66666667724425,-1.1148431963097136,103.80231439674368,1.8643522805005688
216_1,216,-1.1087902593286436,104.0000000110879,-1.102587851087009,104.20256727512778,0.20256726403987102
216_1,216,-1.2006472768353966,101.00000001200647,-1.0353878439802762,106.39728278767585,5.397282775669382
216_1,216,-1.2925042943421496,98.00000001292504,-0.9654588623515051,108.68112511694216,10.681125104017113
216_1,216,-1.2006472768353966,101.00000001200647,-0.937559828799038,109.59229230812187,8.592292296115403
216_1,216,-1.1700282709998122,102.00000001170028,-0.9234551463885995,110.05294352853895,8.052943516838667
216_1,216,-1.1189965946071716,103.66666667785663,-0.771930961353406,115.00164061565019,11.334973937793563
216_1,216,-0.9556952301507218,109.00000000955696,-0.7380407348972639,116.10847689334472,7.108476883787759
216_1,216,-0.9250762243151374,110.00000000925077,-0.7135335234906705,116.90886902660623,6.908869017355457
216_1,216,-0.9250762243151374,110.00000000925077,-0.6298114487376252,119.6431862404627,9.643186231211928
216_1,216,-0.8536318773654407,112.33333334186965,-0.5357334963715658,122.71572075848155,10.382387416611905
216_1,216,-0.7719811951372156,115.00000000771982,-0.42536494798219154,126.3202972410829,11.320297233363078
216_1,216,-0.6392988365163502,119.33333333972632,-0.4046336471463966,126.99737019834247,7.664036858616143
216_1,216,-0.4249657956672597,126.33333333758299,-0.3800030682248545,127.80179144723147,1.4684581096484806
216_1,216,-0.4045531251102033,127.00000000404553,-0.34783584288862524,128.85235544983524,1.852355445789712
216_1,216,-0.4964101426169564,124.00000000496411,-0.2586804591670027,131.76412156572627,7.764121560762163
216_1,216,-0.6954336805482547,117.50000000695434,-0.23469741351017886,132.54739473201596,15.047394725061622
216_1,216,-0.6188861659592938,120.00000000618886,-0.13042723033241932,135.95280193908647,15.952801932897614
216_1,216,-0.4964101426169564,124.00000000496411,-0.04938377887969091,138.59963677961312,14.599636774649014
216_1,216,-0.32800561052124244,129.50000000328006,-0.032164099409826674,139.16202210188834,9.662022098608276
216_1,216,-0.1902200842611128,134.0000000019022,-0.006249488942128434,140.0083791194518,6.008379117549595
216_1,216,-0.09836306675435974,137.00000000098362,0.004896299336536476,140.3723944743298,3.3723944733461906
216_1,216,-0.06774406091877538,138.00000000067743,0.10013875101611984,143.48296090362038,5.482960902942949
216_1,216,0.024112956587977685,140.99999999975887,0.1524672201228717,145.19198011122364,4.191980111464773
216_1,216,0.07514463298061799,142.66666666591522,0.20877175344600388,147.03085540352515,4.364188737609936
216_1,216,0.11596997409473075,143.9999999988403,0.21221883938100203,147.14343534659884,3.143435347758526
216_1,216,0.11596997409473075,143.9999999988403,0.2579434137369071,148.63677496015237,4.636774961312057
216_1,216,0.1465889799303151,144.99999999853412,0.2579434137369071,148.63677496015237,3.6367749616182437
216_1,216,0.20782699160148382,146.99999999792172,0.3245760833705561,150.81296154083515,3.8129615429134276
216_1,216,0.2537555003548604,148.49999999746245,0.35825128314559956,151.91277516462029,3.4127751671578324
216_1,216,0.33030301494382125,150.99999999669697,0.39886188475853074,153.23909522277518,2.2390952260782058
216_1,216,0.4221600324505743,153.9999999957784,0.45311514152858157,155.01097694371555,1.010976947937138
216_1,216,0.39154102661498996,152.9999999960846,0.5301458249484431,157.52675697295325,4.526756976868654
216_1,216,0.3609220207794056,151.99999999639078,0.5504409705065433,158.18958533716813,6.189585340777342
216_1,216,0.3609220207794056,151.99999999639078,0.5793855470109409,159.1348993898503,7.134899393459506
216_1,216,0.4374695353683665,154.4999999956253,0.6406658532268403,161.13628070595814,6.636280710332841
216_1,216,0.559945558710704,158.49999999440055,0.6298681128189958,160.78363240436013,2.28363240995958
216_1,216,0.7130405878886257,163.4999999928696,0.7278436150315105,163.9834587706575,0.48345877778791646
216_1,216,0.6977310849708336,162.9999999930227,0.781520393968716,165.73651304057728,2.736513047554581
216_1,216,0.6671120791352492,161.99999999332888,0.7785159191771301,165.63838853559503,3.638388542266142
216_1,216,0.6671120791352492,161.99999999332888,0.8629338991254758,168.39543363287214,6.395433639543256
216_1,216,0.7283500908064179,163.99999999271648,0.8747873137300614,168.7825596768922,4.782559684175709
216_1,216,0.7895881024775866,165.9999999921041,0.8851750607143012,169.12181781730467,3.1218178252005657
216_1,216,0.820207108313171,166.99999999179792,0.9521482524415245,171.30912566349485,4.309125671696933
216_1,216,0.8814451199843397,168.99999999118555,0.9629340328131639,171.66138335684562,2.661383365660072
216_1,216,0.9018577905413956,169.66666665764808,0.9718074189553181,171.95118329963557,2.2845166419874943
216_1,216,1.0345401491622614,173.9999999896546,1.0385750719957278,174.13177836462526,0.1317783749706507
216_1,216,1.0345401491622614,173.9999999896546,1.0592942793208748,174.80845635443524,0.8084563647806249
216_1,216,1.0957781608334303,175.99999998904224,1.0982076176366502,176.0793447207269,0.07934473168467093
216_1,216,1.0957781608334303,175.99999998904224,1.1188972285718524,176.7550561086134,0.7550561195711509
216_1,216,1.0651591549978459,174.9999999893484,1.1289272760379527,177.0826319782183,2.082631988869906
216_1,216,1.0651591549978459,174.9999999893484,1.1511170849822008,177.80733901333912,2.807339023990721
216_1,216,1.1263971666690145,176.99999998873602,1.1768952230545446,178.64923891704183,1.649238928305806
216_1,216,1.2182541841757677,179.99999998781746,1.1903482457313046,179.08860728663814,0.9113927011793237
216_1,216,1.2488731900113519,180.99999998751127,1.2434665121182513,180.82342084184998,0.17657914566129307
216_1,216,1.2641826929291442,181.49999998735817,1.2541541220165593,181.17247234118426,0.3275276461739054
216_1,216,1.2182541841757677,179.99999998781746,1.2541541220165593,181.17247234118426,1.1724723533667998
216_1,216,1.2641826929291442,181.49999998735817,1.313133159220892,183.0986954688382,1.5986954814800356
216_1,216,1.3407302075181051,183.99999998659268,1.3262385406769535,183.5267100661253,0.47328992046737994
216_1,216,1.3713492133536893,184.9999999862865,1.34005346625284,183.97789798665542,1.0221019996310758
216_1,216,1.4325872250248581,186.99999998567412,1.3658486281173856,184.82035387810924,2.179646107564878
216_1,216,1.4325872250248581,186.99999998567412,1.4063525393087957,186.14318948539523,0.8568105002788968
216_1,216,1.4019682191892737,185.9999999859803,1.4268118106887524,186.81137810926998,0.8113781232896713
216_1,216,1.4632062308604425,187.99999998536794,1.4268118106887524,186.81137810926998,1.1886218760979546
216_1,216,1.4938252366960267,188.99999998506175,1.439465299728343,187.22463414715907,1.775365837902683
216_1,216,1.4938252366960267,188.99999998506175,1.4621336574810226,187.96497032487372,1.0350296601880302
216_1,216,1.5550632483671956,190.99999998444937,1.4645367189643779,188.04345299983459,2.956546984614789
216_1,216,1.58568225420278,191.9999999841432,1.4645367189643779,188.04345299983459,3.956546984308602
216_1,216,1.6469202658739486,193.99999998353078,1.4685375003142285,188.17411633260602,5.825883650924766
216_1,216,1.6469202658739486,193.99999998353078,1.4692215471768404,188.19645692936072,5.803543054170063
216_1,216,1.6469202658739486,193.99999998353078,1.1330996136076417,177.21889824338757,16.781101740143214
216_1,216,1.4836189014174985,188.66666665183047,1.1151404724886358,176.63236250770944,12.034304144121023
216_1,216,1.2386668547328235,180.66666665428,1.105402454414288,176.3143241584679,4.352342495812081
216_1,216,1.0651591549978459,174.9999999893484,1.0521574722481755,174.5753721351488,0.42462785419959914
216_1,216,0.7895881024775866,165.9999999921041,0.8830438302145043,169.05221299373238,3.0522130016282745
216_1,216,0.651802576217457,161.49999999348196,0.6603826999770699,161.7802221471031,0.2802221536211391
216_1,216,0.48339804412174303,155.999999995166,0.5569815550919436,158.4031972558084,2.4031972606424006
216_1,216,0.39154102661498996,152.9999999960846,0.4230318320643578,154.02847249479413,1.028472498709533
216_1,216,0.28437450619044474,149.49999999715627,0.3235298679994082,150.7787927184885,1.2787927213322234
216_1,216,0.13127947701252293,144.4999999986872,0.18654543579649357,146.30495601403962,1.804956015352417
216_1,216,-0.021815552165398853,139.50000000021817,0.06536465664122446,142.3472579826642,2.847257982446024
216_1,216,-0.09836306675435974,137.00000000098362,-0.07137201793338528,137.88151290697556,0.88151290599194
216_1,216,-0.15960107842552845,135.00000000159602,-0.12408404443896853,136.15996692431068,1.1599669227146592
216_1,216,-0.1902200842611128,134.0000000019022,-0.19375489606384635,133.88455497992362,0.11544502197858719
216_1,216,-0.2718707664893375,131.33333333605205,-0.3233274250044214,129.65278698599624,1.6805463500558062
216_1,216,-0.3433151134390346,129.00000000343314,-0.3648130224257356,128.2978900428565,0.7021099605766494
216_1,216,-0.37393411927461895,128.00000000373933,-0.3912532906585735,127.4343653299145,0.5656346738248317
216_1,216,-0.3433151134390346,129.00000000343314,-0.4626804615962051,125.10159295646432,3.8984070469688277
216_1,216,-0.37393411927461895,128.00000000373933,-0.4626804615962051,125.10159295646432,2.8984070472750147
217_1,217,-2.088598446067343,72.00000002088599,-1.7352759830382236,83.53931860027357,11.539318579387583
217_1,217,-1.568075346862409,89.00000001568075,-1.4157054791795936,93.97631663596377,4.976316620283015
217_1,217,-1.2925042943421496,98.00000001292504,-1.3194549701257114,97.1198056682743,0.8801943446507465
217_1,217,-1.2771947914243575,98.50000001277195,-1.3194549701257114,97.1198056682743,1.380194344497653
217_1,217,-1.3741549765703747,95.33333334707488,-1.3194549701257114,97.1198056682743,1.7864723211994118
217_1,217,-1.491527832273448,91.50000001491529,-1.355310838769969,95.94877259078592,4.448772575870635
217_1,217,-1.476218329355656,92.00000001476218,-1.374101731940836,95.33507228758158,3.335072272819403
217_1,217,-1.4455993235200715,93.00000001445599,-1.4176310113818893,93.91342980638981,0.9134297919338223
217_1,217,-1.6140038556157854,87.50000001614004,-1.4176310113818893,93.91342980638981,6.413429790249779
217_1,217,-1.6293133585335775,87.00000001629314,-1.4176310113818893,93.91342980638981,6.9134297900966715
217_1,217,-1.5986943526979933,88.00000001598694,-1.4176310113818893,93.91342980638981,5.913429790402873
217_1,217,-1.5986943526979933,88.00000001598694,-1.4176310113818893,93.91342980638981,5.913429790402873
217_1,217,-1.5986943526979933,88.00000001598694,-1.4153124226721379,93.98915364672257,5.989153630735629
217_1,217,-1.6293133585335775,87.00000001629314,-1.343247492218051,96.34275489749442,9.342754881201273
217_1,217,-1.659932364369162,86.00000001659933,-1.334480565362312,96.62907793816171,10.629077921562384
217_1,217,-1.6293133585335775,87.00000001629314,-1.3221544522750786,97.03164205633222,10.031642040039074
217_1,217,-1.491527832273448,91.50000001491529,-1.3139593395220486,97.29928996085681,5.799289945941524
217_1,217,-1.3537423060133185,96.00000001353743,-1.2317993551770081,99.98259015554834,3.982590142010906
217_1,217,-1.2006472768353966,101.00000001200647,-1.2027701191275455,100.93066914271247,0.06933086929399224
217_1,217,-1.1700282709998122,102.00000001170028,-1.1703070289696518,101.9908959287248,0.009104082975483152
217_1,217,-1.1700282709998122,102.00000001170028,-1.119125457357386,103.66245809084806,1.6624580791477825
217_1,217,-1.0475522476574748,106.00000001047553,-1.0885059623796298,104.66247406565793,1.3375259448175996
217_1,217,-0.9250762243151374,110.00000000925077,-0.920447921553655,110.15115784843464,0.15115783918386683
217_1,217,-0.8944572184795531,111.00000000894457,-0.8560027725438347,112.25590120085243,1.255901191907867
217_1,217,-0.8179097038905921,113.5000000081791,-0.7801682309477534,114.73261589172358,1.232615883544483
217_1,217,-0.7719811951372156,115.00000000771982,-0.7801682309477534,114.73261589172358,0.26738411599623646
217_1,217,-0.6801241776304625,118.00000000680124,-0.6795534918089494,118.01863829389661,0.018638287095370742
217_1,217,-0.6188861659592938,120.00000000618886,-0.6271163296064217,119.73120735861559,0.2687926475732638
217_1,217,-0.6495051717948782,119.00000000649504,-0.6251423081975404,119.79567781918107,0.7956778126860229
217_1,217,-0.6188861659592938,120.00000000618886,-0.6115394482494978,120.23993979218311,0.23993978599425247
217_1,217,-0.5576481542881251,122.00000000557648,-0.5434849904265936,122.46256119823072,0.4625611926542348
217_1,217,-0.5270291484525408,123.0000000052703,-0.4474332141432205,125.59955972684836,2.5995597215780606
217_1,217,-0.4964101426169564,124.00000000496411,-0.34786748900339387,128.85132190501903,4.851321900054927
217_1,217,-0.4964101426169564,124.00000000496411,-0.27079454701154393,131.36848207612687,7.368482071162759
217_1,217,-0.465791136781372,125.0000000046579,-0.26188763198708875,131.65937705389183,6.659377049233925
217_1,217,-0.4045531251102033,127.00000000404553,-0.26188763198708875,131.65937705389183,4.659377049846299
217_1,217,-0.37393411927461895,128.00000000373933,-0.26188763198708875,131.65937705389183,3.6593770501525
217_1,217,-0.31269610760345024,130.00000000312696,-0.2507418437084238,132.02339240876984,2.0233924056428805
217_1,217,-0.31269610760345024,130.00000000312696,-0.21121457959874798,133.31433125602777,3.314331252900814
217_1,217,-0.31269610760345024,130.00000000312696,-0.17348304178467996,134.5466226636954,4.546622660568431
217_1,217,-0.31269610760345024,130.00000000312696,-0.13433944265417005,135.8250312223767,5.825031219249752
217_1,217,-0.205529587178905,133.5000000020553,-0.10785248678702819,136.69008072794392,3.1900807258886346
217_1,217,-0.1366368240488402,135.75000000136637,-0.004643736782547869,140.0608221075655,4.31082210619914
217_1,217,-0.09836306675435974,137.00000000098362,0.05234260211843441,141.92196479748608,4.921964796502465
217_1,217,-0.05753772564024698,138.3333333339087,0.05234260211843441,141.92196479748608,3.5886314635773715
217_1,217,-0.006506049247606673,140.00000000006506,0.1274469914663632,144.3748331149038,4.3748331148387365
217_1,217,0.024112956587977685,140.99999999975887,0.13022125535429738,144.46543905756508,3.4654390578062078
217_1,217,0.0955573035376748,143.33333333237778,0.2303046464431702,147.73410792276758,4.400774590389801
217_1,217,0.1465889799303151,144.99999999853412,0.2890470571192004,149.6526029573051,4.652602958770984
217_1,217,0.0853509682591464,142.9999999991465,0.30644611566959223,150.2208467023337,7.220846703187192
217_1,217,0.1363826446517867,144.66666666530284,0.32332025214632615,150.77194677926553,6.105280113962692
217_1,217,0.17720798576589947,145.9999999982279,0.3469918468241209,151.54504812676376,5.5450481285358535
217_1,217,0.2996840091082369,149.99999999700316,0.3753577021630098,152.47146146240635,2.471461465403195
217_1,217,0.2996840091082369,149.99999999700316,0.40445578656722564,153.4217889992165,3.4217890022133304
217_1,217,0.3762315236971978,152.49999999623768,0.4261429128989836,154.13007869489022,1.6300786986525395
217_1,217,0.48339804412174303,155.999999995166,0.4501251874355655,154.91332667681414,1.0866733183518704
217_1,217,0.4374695353683665,154.4999999956253,0.519046297387708,157.16425246784496,2.6642524722196583
217_1,217,0.39154102661498996,152.9999999960846,0.4996200666033092,156.52980238534508,3.5298023892604817
217_1,217,0.4680885412039509,155.49999999531911,0.5393825413625839,157.82842308389465,2.3284230885755335
217_1,217,0.5140170499573274,156.99999999485982,0.562574021780754,158.5858441620185,1.5858441671586831
217_1,217,0.5140170499573274,156.99999999485982,0.5822961489722306,159.22995805948926,2.229958064629443
217_1,217,0.6262867380211364,160.6666666604038,0.6561170277610191,161.64090762338375,0.9742409629799624
217_1,217,0.6364930732996649,160.99999999363507,0.6764407527489863,162.30466937616166,1.3046693825265834
217_1,217,0.6364930732996649,160.99999999363507,0.6816671529199786,162.47536074992658,1.4753607562915079
217_1,217,0.6977310849708336,162.9999999930227,0.7577984201611645,164.96176633822944,1.9617663452067404
217_1,217,0.8508261141487553,167.99999999149173,0.7695846079350469,165.34669679069293,2.6533032007988027
217_1,217,0.820207108313171,166.99999999179792,0.7774575866749581,165.6038239743702,1.3961760174277345
217_1,217,0.7589690966420023,164.99999999241032,0.8442252397153693,167.78441903935993,2.7844190469496084
217_1,217,0.8508261141487553,167.99999999149173,0.8980708201135967,169.54298627275986,1.5429862812681279
217_1,217,0.8814451199843397,168.99999999118555,0.9195503440911238,170.24449578898287,1.2444957977973274
217_1,217,0.9733021374910927,171.99999999026699,0.9475918759771367,171.16031689787198,0.8396830923950063
217_1,217,1.0345401491622614,173.9999999896546,0.957621923443237,171.4878927674769,2.5121072221777183
217_1,217,0.912064125819924,169.99999999087936,0.9798117323874854,172.21259980259774,2.212599811718377
217_1,217,0.9733021374910927,171.99999999026699,1.013823568323309,173.3234077794486,1.3234077891816014
217_1,217,1.0345401491622614,173.9999999896546,1.027276591000069,173.7627761490449,0.23722384060971535
217_1,217,1.0651591549978459,174.9999999893484,1.0590637615678844,174.80092777058252,0.19907221876587755
217_1,217,1.0651591549978459,174.9999999893484,1.0697513714661924,175.1499792699168,0.14997928056840237
217_1,217,1.1263971666690145,176.99999998873602,1.0697513714661924,175.1499792699168,1.8500207188192235
217_1,217,1.0957781608334303,175.99999998904224,1.131914663163111,177.1801984093521,1.180198420309864
217_1,217,1.1570161725045989,177.99999998842983,1.131914663163111,177.1801984093521,0.8198015790777333
217_1,217,1.1570161725045989,177.99999998842983,1.1444322359718366,177.58901549740875,0.4109844910210825
217_1,217,1.1723256754223912,178.49999998827676,1.1673277631767398,178.33677090530264,0.16322908297411232
217_1,217,1.2488731900113519,180.99999998751127,1.2063388906324866,179.61085301147165,1.3891469760396262
217_1,217,1.2488731900113519,180.99999998751127,1.2063388906324866,179.61085301147165,1.3891469760396262
217_1,217,1.2488731900113519,180.99999998751127,1.2266436034105515,180.27399383586283,0.7260061516484484
217_1,217,1.2794921958469363,181.9999999872051,1.2287924752109511,180.34417481467318,1.6558251725319053
217_1,217,1.3101112016825207,182.9999999868989,1.2292006308463606,180.35750495470046,2.6424950321984397
217_1,217,1.3101112016825207,182.9999999868989,1.2392176552073948,180.68465549681002,2.3153444900888758
217_1,217,1.3407302075181051,183.99999998659268,1.24162071669075,180.7631381717709,3.2368618148217934
217_1,217,1.3407302075181051,183.99999998659268,1.24162071669075,180.7631381717709,3.2368618148217934
217_1,217,1.4019682191892737,185.9999999859803,1.2456214980406006,180.89380150454235,5.106198481437957
217_1,217,1.3101112016825207,182.9999999868989,1.2456214980406006,180.89380150454235,2.1061984823565467
217_1,217,1.3407302075181051,183.99999998659268,0.9136170861854874,170.05071882784705,13.949281158745634
217_1,217,1.1263971666690145,176.99999998873602,0.9038790681111395,169.73268047860552,7.2673195101305055
217_1,217,0.7895881024775866,165.9999999921041,0.8768060187444174,168.84848947959637,2.848489487492259
217_1,217,0.4527790382861587,154.9999999954722,0.7365697570713104,164.26844980152197,9.268449806049773
217_1,217,-0.09836306675435974,137.00000000098362,0.6696710668985156,162.0835751353901,25.083575134406487
217_1,217,-0.6801241776304625,118.00000000680124,0.5299548000481379,157.52051820408948,39.52051819728824
217_1,217,-0.14939474314700005,135.3333333348273,0.34233254332591784,151.3928778204581,16.059544485630795
217_1,217,-0.17491058134332063,134.5000000017491,0.23077674213591734,147.74952631012926,13.249526308380155
217_1,217,-0.3433151134390346,129.00000000343314,0.13110209872631526,144.49420692078306,15.494206917349914
217_1,217,-0.6188861659592938,120.00000000618886,0.002357874247001295,140.28949089795674,20.289490891767883
217_1,217,-0.6495051717948782,119.00000000649504,-0.0877960722938001,137.34511226602797,18.345112259532925
217_1,217,-0.7413621893016312,116.00000000741362,-0.17243197126183327,134.58095005264357,18.580950045229955
217_1,217,-0.7413621893016312,116.00000000741362,-0.19906015840103775,133.71128801090265,17.71128800348903
217_1,217,-0.7872906980550077,114.50000000787291,-0.3058281599356876,130.22430342115885,15.724303413285938
217_1,217,-0.8332192068083843,113.0000000083322,-0.3927295333080431,127.38615205163418,14.38615204330199
217_1,217,-0.7413621893016312,116.00000000741362,-0.43172402622034833,126.11261322056453,10.112613213150908
217_1,217,-0.8561834611850726,112.25000000856184,-0.46176868483950706,125.13137108712326,12.881371078561415
217_1,217,-0.9250762243151374,110.00000000925077,-0.505418361626945,123.70579649438632,13.70579648513555
217_1,217,-0.8332192068083843,113.0000000083322,-0.505418361626945,123.70579649438632,10.705796486054126
217_38,217,-1.8130273935470838,81.00000001813027,-1.7639916382413674,82.60148099220274,1.601480974072473
217_38,217,-1.312916964899206,97.3333333464625,-1.363646045189621,95.6765493036597,1.6567840428027978
217_38,217,-1.231266282670981,100.00000001231265,-1.2631146419042916,98.95985000239477,1.0401500099178804
217_38,217,-1.2006472768353966,101.00000001200647,-1.2631146419042916,98.95985000239477,2.0401500096116933
217_38,217,-1.231266282670981,100.00000001231265,-1.2631146419042916,98.95985000239477,1.0401500099178804
217_38,217,-1.231266282670981,100.00000001231265,-1.3032514047799966,97.64900525848182,2.3509947538308325
217_38,217,-1.323123300177734,97.00000001323124,-1.3220422979508635,97.0353049552775,0.03530494204625256
217_38,217,-1.414980317684487,94.0000000141498,-1.3655715773919168,95.61366247408574,1.613662459935938
217_38,217,-1.414980317684487,94.0000000141498,-1.3655715773919168,95.61366247408574,1.613662459935938
217_38,217,-1.4609088264378636,92.5000000146091,-1.3655715773919168,95.61366247408574,3.113662459476643
217_38,217,-1.476218329355656,92.00000001476218,-1.3655715773919168,95.61366247408574,3.613662459323564
217_38,217,-1.476218329355656,92.00000001476218,-1.3655715773919168,95.61366247408574,3.613662459323564
217_38,217,-1.414980317684487,94.0000000141498,-1.3655715773919168,95.61366247408574,1.613662459935938
217_38,217,-1.476218329355656,92.00000001476218,-1.3655715773919168,95.61366247408574,3.613662459323564
217_38,217,-1.476218329355656,92.00000001476218,-1.3655715773919168,95.61366247408574,3.613662459323564
217_38,217,-1.466011994077128,92.33333334799345,-1.3655715773919168,95.61366247408574,3.2803291260922975
217_38,217,-1.3945676471274306,94.66666668061235,-1.366145457910393,95.5949198499332,0.928253169320854
217_38,217,-1.414980317684487,94.0000000141498,-1.3279223337413362,96.84326619934119,2.843266185191382
217_38,217,-1.4685635778967596,92.25000001468564,-1.3247583642360683,96.9465997145209,4.696599699835261
217_38,217,-1.3843613118489027,95.00000001384362,-1.3273691631340296,96.86133244911127,1.8613324352676557
217_38,217,-1.241472617949509,99.6666666790814,-1.2452292874223705,99.54397590682433,0.12269077225707292
217_38,217,-1.1700282709998122,102.00000001170028,-1.215906120026881,100.5016545311392,1.4983454805610847
217_38,217,-1.1292029298856998,103.33333334462536,-1.197502089365474,101.10272011617474,2.230613228450622
217_38,217,-1.0781712534930592,105.00000001078172,-1.1560070367537305,102.45792586066739,2.542074150114331
